1,1,628.7049560546875,157.39328002929688,32.8238525390625,31.920654296875,1,-1,-1,-1
2,1,629.2486778163957,156.8273157797569,32.48569626625951,31.587137521791064,1,-1,-1,-1
3,1,629.6815662468784,155.9163416743897,31.839599785589098,30.94888570737466,1,-1,-1,-1
4,1,629.674151562934,154.07859261402734,31.9907245174732,31.103411259980895,1,-1,-1,-1
5,1,629.7925889205653,152.30398098870265,31.876868544602765,31.007980405572255,1,-1,-1,-1
6,1,630.0756113941566,151.20301267148224,31.51330049325253,30.694590807878587,1,-1,-1,-1
7,1,630.458370913971,149.79871753381067,31.125233494969404,30.37121564773312,1,-1,-1,-1
8,1,630.789832334732,148.9202695666136,30.505851901255816,29.778237162143128,1,-1,-1,-1
9,1,630.9817088984099,147.87348803122364,30.156238473517835,29.437339705435743,1,-1,-1,-1
10,1,631.2501408687674,146.8512633961249,30.038221527541943,29.340830962942565,1,-1,-1,-1
11,1,631.6996133955125,145.1635946160215,29.85876467618969,29.160996102866058,1,-1,-1,-1
12,1,631.6694426238432,143.13948784517805,30.312086841537177,29.589566517982338,1,-1,-1,-1
13,1,631.7916133623215,142.02937884775164,30.332308695292394,29.596077820257886,1,-1,-1,-1
14,1,632.6674560602182,140.96081982157273,29.53840747417143,28.841253238791847,1,-1,-1,-1
15,1,633.3370989212568,139.86576243913893,28.971396117702195,28.284536717523725,1,-1,-1,-1
16,1,633.6912424820072,138.76290061201826,28.737934842445224,28.029274619744374,1,-1,-1,-1
17,1,633.8295667757607,137.89854510222457,28.6179986476639,27.917997062561522,1,-1,-1,-1
18,1,634.0141925159752,136.77228476518567,28.352646692323166,27.715539078872283,1,-1,-1,-1
19,1,634.2972714131987,135.69522266502747,28.030347622567678,27.41758304773724,1,-1,-1,-1
20,1,634.3481145769945,134.64353971257273,27.984853213887554,27.377996117452305,1,-1,-1,-1
21,1,634.7412868361058,133.85051939155503,27.54635396446109,26.998372477365297,1,-1,-1,-1
22,1,634.9234612437061,132.22951480798662,27.83848932416775,27.341963883737215,1,-1,-1,-1
23,1,635.1879537334527,131.34359098760856,27.534973194500985,27.06345546155636,1,-1,-1,-1
24,1,635.7251602553079,130.34192004822984,27.2385534940895,26.75066157623151,1,-1,-1,-1
25,1,636.2922677146308,129.40670732683688,26.89528484208826,26.436005387217346,1,-1,-1,-1
26,1,636.7284932912344,128.23034678520432,26.703534233387774,26.263155216871358,1,-1,-1,-1
27,1,637.0780920777129,127.44603533138026,26.246205664300213,25.85384840255502,1,-1,-1,-1
28,1,637.323303031543,126.47647321486303,26.09784225625385,25.726609513934015,1,-1,-1,-1
29,1,637.2918687577215,125.20925532982713,26.628552435793583,26.23223159160342,1,-1,-1,-1
30,1,637.5885816088296,123.98055029187675,26.218931846718426,25.865197323313378,1,-1,-1,-1
31,1,637.8174230072924,123.35504001057444,25.893578570223184,25.54575202846474,1,-1,-1,-1
32,1,637.8995344743323,122.47871673745611,25.807295128414808,25.517576911332952,1,-1,-1,-1
33,1,638.0906093682459,121.74366316918724,25.480322311796996,25.167811499664133,1,-1,-1,-1
