1,1,276.29315185546875,226.07872009277344,163.61456298828125,133.89466857910156,1,-1,-1,-1
2,1,275.8589861335633,225.8491326954739,164.14495513029394,134.3428400213068,1,-1,-1,-1
3,1,275.85194336910854,225.92012594594053,163.84964011179903,134.11573648577385,1,-1,-1,-1
4,1,275.8857517716787,225.9782184922387,163.69351728653183,133.994508394045,1,-1,-1,-1
5,1,275.8417920228209,225.96668344299223,163.7643534522003,134.0807557375691,1,-1,-1,-1
6,1,276.09851059677317,226.20550290826856,163.31068936938524,133.71245578834043,1,-1,-1,-1
7,1,276.0944999490647,226.21085968470487,163.30979084182275,133.7041510086186,1,-1,-1,-1
8,1,276.13566968618534,226.240651591848,163.2706132363923,133.65353761074974,1,-1,-1,-1
9,1,276.1102466552863,226.09222905333192,163.56886694244835,133.9262715358363,1,-1,-1,-1
10,1,276.39867428798624,226.23143104996305,163.10592786673593,133.5216241608104,1,-1,-1,-1
11,1,276.5988382015578,226.26580129799856,162.93035328835686,133.35549117111643,1,-1,-1,-1
12,1,276.54124148379265,226.2474221433355,162.95109290531974,133.3550620211028,1,-1,-1,-1
13,1,277.9968658282427,227.00140125047272,160.95842428704918,131.56959420729297,1,-1,-1,-1
14,1,278.61438094141806,227.3284547759174,160.22138871510214,130.78090120557206,1,-1,-1,-1
15,1,279.251222063187,227.65381921467232,159.95809503694528,130.2962746394706,1,-1,-1,-1
16,1,278.9883641980396,227.74263278472682,160.0189739093602,130.05699523517544,1,-1,-1,-1
17,1,278.9595542844072,227.87306788604678,159.90498998059124,129.76314268028162,1,-1,-1,-1
18,1,278.7991383066241,227.88703031885268,160.09538915715834,129.7383206164408,1,-1,-1,-1
19,1,278.668054811526,227.87982844633046,160.25876219865506,129.71902275851969,1,-1,-1,-1
20,1,278.54858171508744,227.83798036743974,160.48291236972446,129.80788104959086,1,-1,-1,-1
21,1,278.41980383720346,227.70747213728094,160.77820791383417,130.03423579201876,1,-1,-1,-1
22,1,278.4035647908282,227.7142299752547,160.80537189142711,129.99504852374736,1,-1,-1,-1
23,1,278.3688198298948,227.7574022946003,160.80113315263418,129.8772710549184,1,-1,-1,-1
24,1,278.129362227964,227.57613431604244,161.17752528431947,130.1777741381901,1,-1,-1,-1
25,1,278.12227387635306,227.6794096626212,161.0228969585543,130.01010637283352,1,-1,-1,-1
26,1,277.98414718130175,227.6413504705987,161.14651211003644,130.11872416924237,1,-1,-1,-1
27,1,277.9530438572748,227.65198068834025,161.15662375566814,130.1428882568172,1,-1,-1,-1
28,1,278.1938222587928,227.87741166366362,160.81361313010996,129.7780235829081,1,-1,-1,-1
29,1,278.0441740211799,227.75251981985002,161.2293828192087,130.07154813115605,1,-1,-1,-1
30,1,277.95481395415965,227.65906999809613,161.49737158504502,130.25557577513106,1,-1,-1,-1
31,1,277.8854290440004,227.63387008172356,161.6214220827033,130.3246426713392,1,-1,-1,-1
32,1,278.14296368643943,227.84978575066395,161.09475450240174,129.84640404990145,1,-1,-1,-1
33,1,278.11170374289304,227.85523850910442,161.14306043663817,129.85836032123495,1,-1,-1,-1
34,1,278.0991741465448,227.92685295615303,161.04322827755473,129.7472142431201,1,-1,-1,-1
35,1,277.9914762184311,227.80209567569676,161.284117537658,129.92530109013856,1,-1,-1,-1
36,1,277.84998038220675,227.67420992975363,161.61608881246187,130.1838332753784,1,-1,-1,-1
37,1,278.25081262587173,227.63492952801673,161.82407420433796,130.29432844016964,1,-1,-1,-1
38,1,278.41958792538634,227.6325082595158,161.87527434560715,130.2983371553102,1,-1,-1,-1
39,1,278.4749425854234,227.64146301419817,161.88071316723673,130.27183179146178,1,-1,-1,-1
40,1,278.03362895668727,227.54518639789444,162.0876228059773,130.43118610563678,1,-1,-1,-1
41,1,277.98560737559734,227.61603920415797,161.92846893830426,130.2027687014688,1,-1,-1,-1
42,1,277.944541061766,227.63064076967117,161.90253788138665,130.12597249185762,1,-1,-1,-1
43,1,278.0175850752804,227.74806306918163,161.72342116542626,129.89009176042964,1,-1,-1,-1
