1,1,399.65460205078125,268.08624267578125,72.7325439453125,73.06298828125,1,-1,-1,-1
1,2,372.6917724609375,127.46923065185547,38.734527587890625,28.003883361816406,1,-1,-1,-1
1,3,402.2087707519531,73.81993103027344,22.59368896484375,19.921478271484375,1,-1,-1,-1
1,4,377.3878173828125,71.83037567138672,11.970245361328125,18.760223388671875,1,-1,-1,-1
2,1,403.50976778737333,259.5085534970623,69.41137161953283,69.712301963617,1,-1,-1,-1
2,2,373.74714500732074,124.88926892241172,38.09497440579694,27.562186816507136,1,-1,-1,-1
2,3,402.27887360144376,72.75318183583661,23.083123955428672,20.35683233087713,1,-1,-1,-1
2,4,379.44665940843765,70.46966748198201,11.994721016382792,18.77982683418211,1,-1,-1,-1
3,1,406.0312833831427,251.61762171036935,66.62652079532934,66.86338421132301,1,-1,-1,-1
3,2,376.2136596144762,122.31172599177214,37.12941204480092,26.884180817853117,1,-1,-1,-1
3,3,403.2000534225108,71.17263951779081,22.66480025030935,19.984953808338993,1,-1,-1,-1
3,4,382.1990974552207,71.17483327018155,10.49618662173176,16.423551688023448,1,-1,-1,-1
4,1,409.75097526935406,243.01712374264437,63.697113883411575,63.862538507309694,1,-1,-1,-1
4,2,378.3324999880805,118.90075189596573,37.681314241973354,27.299468646706206,1,-1,-1,-1
4,3,404.05748410242563,70.06623979131533,22.474492667579874,19.78232128649488,1,-1,-1,-1
4,4,383.46664333730644,69.35292648463744,10.329521442436217,16.114207694245092,1,-1,-1,-1
5,1,412.22965738887126,236.98637298986682,60.21316795105501,60.24543180596903,1,-1,-1,-1
5,2,380.08276196872356,118.20144138396469,36.38394688794387,26.363761358729167,1,-1,-1,-1
5,3,405.11235159627887,70.04329728626682,22.00430100169979,19.338235703485093,1,-1,-1,-1
5,4,384.3262464332772,69.11853462774145,10.303189389190724,15.984609179776328,1,-1,-1,-1
6,1,414.25275096164677,230.2280381882511,56.98637662831778,56.79605049545787,1,-1,-1,-1
6,2,381.1723865121993,116.16687573699596,35.52896169941986,25.778547380761392,1,-1,-1,-1
6,3,405.1985677843687,68.86534206062377,22.213443505827637,19.489316884125973,1,-1,-1,-1
6,4,385.3044280408678,69.06114609298135,9.564250852581905,14.66009987837728,1,-1,-1,-1
7,1,415.9188628910464,224.32513355146685,54.80980652121459,54.33417872440467,1,-1,-1,-1
7,2,382.43715022469075,115.16319015390296,34.16596044071184,24.77255814686896,1,-1,-1,-1
7,3,405.3515314902319,68.1293402364597,21.94744008020601,19.24811267163162,1,-1,-1,-1
7,4,386.0984198671837,67.0530627688564,10.359571729471183,15.822969432360015,1,-1,-1,-1
8,1,418.1156985810154,218.18171195583918,53.153375645219334,52.323731315464336,1,-1,-1,-1
8,2,383.4875108430632,113.120410395317,34.20852257096744,24.781823250336277,1,-1,-1,-1
8,3,405.70959979844014,67.58357524863425,21.60345190623307,18.93476387063048,1,-1,-1,-1
8,4,386.82398821208653,65.94954301682208,10.499002599015496,15.97861146742223,1,-1,-1,-1
8,5,9.019121786290867,318.89769287109374,149.8140643669477,107.855517578125,1,-1,-1,-1
9,1,419.7840032331277,212.6576110298511,51.489831405184944,50.19084859277179,1,-1,-1,-1
9,2,384.6905073553902,111.67316083879652,33.66141353807956,24.365762476168253,1,-1,-1,-1
9,3,405.894873510298,67.03086384030543,21.53872827532156,18.9170661183333,1,-1,-1,-1
9,4,387.6795188027365,65.30934501793404,10.369735119207245,15.661556165278204,1,-1,-1,-1
9,5,22.87481970638804,309.3712490263836,144.68192400486643,104.01629078947792,1,-1,-1,-1
10,1,421.15580841969876,207.33036372995957,50.49150416138229,48.82922340647579,1,-1,-1,-1
10,2,385.53478866258706,109.80893732536764,33.17977949233569,24.03559772633854,1,-1,-1,-1
10,3,406.0262061461764,65.89916869769043,21.661403004511392,19.038797741406473,1,-1,-1,-1
10,4,388.9970900995997,64.4326839421328,10.256440688319843,15.419791229143895,1,-1,-1,-1
10,5,40.312842553827565,299.12093641334695,136.63039077998016,97.9420170931073,1,-1,-1,-1
11,1,421.918534897195,201.6617469284346,49.828300181659856,47.64765393444099,1,-1,-1,-1
11,2,386.11447333683077,108.5577412082644,32.94319295042674,23.896192286949276,1,-1,-1,-1
11,3,406.408581525285,65.38452587307867,21.38383468668898,18.77520340747971,1,-1,-1,-1
11,4,390.01207757538464,64.08994650924511,10.131953665950675,15.234493227520344,1,-1,-1,-1
11,5,56.161602656843414,289.57644793071825,131.34647780807077,93.7803985589327,1,-1,-1,-1
